TERM	ACCESSION	ANNOTATION TYPE	
hypertrophic cardiomyopathy	EFO_0000538	disease state	UMLS_SNOMEDCT_2005_01_31_AUI:A2978478|SNOMEDCT_2005_01_31:233873004|GeneRIF:16288990|ICD9CM_1995:425.1|GeneRIF:12538779|ICD9CM_1988:425.1|GeneRIF:12754703|UMLS_MTHICD9_2005_AUI:A1870998|UMLS_ICD9CM_2005_AUI:A0241737|GeneRIF:12705874|GeneRIF:12169652|UMLS_SNOMEDCT_2005_01_31_AUI:A3027399|ICD9CM_1992:425.1|UMLS_MSH2005_2005_01_17_AUI:A0035201|ICD9CM_2006:425.1|GeneRIF:15698845|GeneRIF:15737656|GeneRIF:12110947|GeneRIF:11955864|ICD9CM_1991:425.1|UMLS_MSH2005_2005_01_17_AUI:A0071062|ICD9CM_2005:425.1|UMLS_ST:T047|ICD9CM_2000:425.1|MSH2005_2005_01_17:M0003464|UMLS_MSH2005_2005_01_17_AUI:A0094005|UMLS_NCI2004_11_17_AUI:A7576701|UMLS_SNOMEDCT_2005_01_31_AUI:A3501792|GeneRIF:15056834|ICD9CM_1994:425.1|UMLS_SNOMEDCT_2005_01_31_AUI:A3027616|DOID:11984|UMLS_MSH2005_2005_01_17_AUI:A0422223|UMLS_ICD9CM_2006_AUI:A8341266|MSH2006_2005_11_15:D002312|UMLS_SNOMEDCT_2005_01_31_AUI:A3501820|GeneRIF:11853553|GeneRIF:12474143|UMLS_MSH2005_2005_01_17_AUI:A0422225|ICD9CM_2003:425.1|ICD9CM_1996:425.1|UMLS_CSP2004_AUI:A0319241|GeneRIF:15856146|GeneRIF:12376254|ICD9CM_1989:425.1|GeneRIF:16004897|GeneRIF:15314809|GeneRIF:15673802|GeneRIF:15582318|UMLS_MSH2005_2005_01_17_AUI:A0035209|UMLS_SNOMEDCT_2005_01_31_AUI:A2872579|UMLS_CUI:C0007194|ICD9CM_2004:425.1|UMLS_SNOMEDCT_2005_01_31_AUI:A2974495|UMLS_MSH2005_2005_01_17_AUI:A0071059|GeneRIF:12628722|GeneRIF:12642359|ICD9CM_2002:425.1|ICD9CM_1997:425.1|UMLS_SNOMEDCT_2005_01_31_AUI:A2889219|ICD9CM_1990:425.1|ICD9CM_1987:425.1|UMLS_MSH2005_2005_01_17_AUI:A0035208|UMLS_MSH2005_2005_01_17_AUI:A0094004|UMLS_MSH2005_2005_01_17_AUI:A0035200|GeneRIF:12135130|ICD9CM_1998:425.1|GeneRIF:15317754|NCI2004_11_17:C34449|UMLS_CSP2004_AUI:A1388954|ICD9CM_1999:425.1|GeneRIF:12810613|ICD9CM_1986:425.1|SNOMEDCT_2005_01_31:45227007|GeneRIF:15118286|ICD9CM_2001:425.1|GeneRIF:14645200|ICD9CM_1993:425.1|GeneRIF:12386147
hypocotyl	EFO_0001931	organism part	BTO:0000613|PO:0020100
hypopharynx	EFO_0001932	organism part	NCI Thesaurus: C12246|BTO:0001740
hypopituitarism	EFO_0001380	disease state	MSH2006_2005_11_15:D007018|UMLS_SNOMEDCT_2005_01_31_AUI:A3502484|SNOMEDCT_2005_01_31:74728003|UMLS_SNOMEDCT_2005_01_31_AUI:A3631617|UMLS_MSH2005_2005_01_17_AUI:A1632322|UMLS_MSH2005_2005_01_17_AUI:A1632321|GeneRIF:14581620|MSH2005_2005_01_17:M0010921|UMLS_SNOMEDCT_2005_01_31_AUI:A3032534|DOID:9406|UMLS_CSP2004_AUI:A0481448|UMLS_SNOMEDCT_2005_01_31_AUI:A3502483|GeneRIF:14714741|UMLS_MSH2005_2005_01_17_AUI:A1633964|UMLS_ST:T047|GeneRIF:12651888|GeneRIF:15928241|UMLS_SNOMEDCT_2005_01_31_AUI:A3386779|UMLS_MSH2005_2005_01_17_AUI:A1632323|UMLS_CUI:C0020635|NCI:C62591|GeneRIF:12717343|GeneRIF:15800844|UMLS_MSH2005_2005_01_17_AUI:A1633965|UMLS_SNOMEDCT_2005_01_31_AUI:A2882785|SNOMEDCT_2005_01_31:237681002|UMLS_MSH2005_2005_01_17_AUI:A0071374|UMLS_SNOMEDCT_2005_01_31_AUI:A3058405|UMLS_SNOMEDCT_2005_01_31_AUI:A3318817|UMLS_SNOMEDCT_2005_01_31_AUI:A3058410|UMLS_MSH2005_2005_01_17_AUI:A1632324|UMLS_MTHICD9_2005_AUI:A1874837
hypothalamus	EFO_0000107	organism part	MAT:0000112|MA:0000173|EV:0100225|EHDAA:5446|TAO:0000032|NCI Thesaurus: C22616|ZFA:0000032|FMAID:62008|SAEL:52|EMAPA:17536
IB3-1	EFO_0001194	cell line	
idiopathic cardiomyopathy	EFO_0000767	disease state	NCI Thesaurus: C53654
idiopathic pulmonary fibrosis	EFO_0000768	disease state	NCI Thesaurus: C35716
ileum	EFO_0001334	organism part	SAEL:53|FMAID:7208|MAT:0000282|NCI Thesaurus:C12387|XAO:0000237|MA:0000339|EV:0100075
imatinib	EFO_0001555	compound	CHEBI:45783
immature B cell	EFO_0000539	cell type	CL:0000816
IMR-32	EFO_0001195	cell line	
IMR-90	EFO_0001196	cell line	
indole-3-acetic acid	EFO_0001556	compound	CHEBI:16411
indomethacin	EFO_0001557	compound	CHEBI:49662
infection	EFO_0000544	disease state	
inferior parietal lobule	EFO_0001951	organism part	NCI Thesaurus: C0152304|FMA:77536
inflorescence	EFO_0001029	organism part	ZEA:0015084|PO:0009049|ZEA:0015085|MAT:0000233
influenza	EFO_0001669	disease state	NCI Thesaurus: C53482
inguinal region	EFO_0001397	organism part	NCI Thesaurus: C12726
injury	EFO_0000546	disease state	
inner cell mass	EFO_0000547	cell type	NCI Thesaurus: C13740
inner ear	EFO_0001363	organism part	MIAA:0000145
intercostal muscle	EFO_0001368	organism part	NCI:C32824|FMA:13354
internal carotid artery	EFO_0001952	organism part	NCI Thesaurus: C32836|FMA:3947
interneuron	EFO_0000550	cell type	CL:0000099
interventricular septum	EFO_0001956	organism part	BTO:0002483|FMA:7133
intervertebral disc	EFO_0001370	organism part	FMA:10446|MA:0000110
intestine	EFO_0000834	organism part	WBbt:0005772|TGMA:0001819|EV:0100071|EHDAA:518|TADS:0000165|TAO:0001338|AAO:0000246|FMAID:7199|SAEL:55|MP:0000477|XAO:0000129|MA:0000328|ZFA:0001338|MAT:0000043|MFO:0003040
invasive ductal and lobular carcinoma	EFO_0000552	disease state	UMLS_ST:T191|UMLS_CUI:C1334277|UMLS_NCI2004_11_17_AUI:A7601634|UMLS_NCI2004_11_17_AUI:A7601623|UMLS_NCI2004_11_17_AUI:A7600857|DOID:6583|NCI2004_11_17:C7688
invasive ductal carcinoma	EFO_0000186	disease state	DOID:6583|UMLS_CUI:C1334277|UMLS_NCI2004_11_17_AUI:A7601634|UMLS_ST:T191|NCI2004_11_17:C7688|UMLS_NCI2004_11_17_AUI:A7601623|UMLS_NCI2004_11_17_AUI:A7600857|NCI Thesaurus: C4194
invasive lobular carcinoma	EFO_0000553	disease state	UMLS_CUI:C0279565|UMLS_NCI2004_11_17_AUI:A7601639|UMLS_ST:T191|UMLS_NCI2004_11_17_AUI:A7601642|UMLS_NCI2004_11_17_AUI:A7601644|UMLS_NCI2004_11_17_AUI:A7591073|UMLS_NCI2004_11_17_AUI:A7600862|DOID:3460|NCI2004_11_17:C7950|UMLS_NCI2004_11_17_AUI:A7600863|UMLS_NCI2004_11_17_AUI:A7600859|UMLS_NCI2004_11_17_AUI:A7601641|UMLS_NCI2004_11_17_AUI:A7601643|UMLS_NCI2004_11_17_AUI:A7601645|UMLS_NCI2004_11_17_AUI:A7600861
irritable bowel syndrome	EFO_0000555	disease state	UMLS_CSP2004_AUI:A0422533|ICD9CM_1998:564.1|UMLS_SNOMEDCT_2005_01_31_AUI:A3035465|UMLS_SNOMEDCT_2005_01_31_AUI:A2972621|ICD9CM_1991:564.1|ICD9CM_2005:564.1|UMLS_SNOMEDCT_2005_01_31_AUI:A3024239|SNOMEDCT_2005_01_31:10743008|ICD9CM_1994:564.1|UMLS_CSP2004_AUI:A0422540|UMLS_CUI:C0022104|GeneRIF:11877320|UMLS_SNOMEDCT_2005_01_31_AUI:A3072306|UMLS_SNOMEDCT_2005_01_31_AUI:A3800742|ICD9CM_1986:564.1|DOID:9778|ICD9CM_1999:564.1|UMLS_SNOMEDCT_2005_01_31_AUI:A2935089|UMLS_MSH2005_2005_01_17_AUI:A2782585|UMLS_MSH2005_2005_01_17_AUI:A2782935|UMLS_SNOMEDCT_2005_01_31_AUI:A2876026|UMLS_SNOMEDCT_2005_01_31_AUI:A3032767|UMLS_MSH2005_2005_01_17_AUI:A2782726|UMLS_CSP2004_AUI:A1304946|UMLS_MSH2005_2005_01_17_AUI:A2782587|GeneRIF:15633223|UMLS_ICD9CM_2006_AUI:A8352566|ICD9CM_2003:564.1|UMLS_SNOMEDCT_2005_01_31_AUI:A2953580|UMLS_SNOMEDCT_2005_01_31_AUI:A3524657|UMLS_CSP2004_AUI:A0482120|UMLS_SNOMEDCT_2005_01_31_AUI:A3267135|UMLS_SNOMEDCT_2005_01_31_AUI:A3048795|ICD9CM_2006:564.1|MSH2006_2005_11_15:D043183|MSH2005_2005_01_17:M0004816|UMLS_MSH2005_2005_01_17_AUI:A2782725|ICD9CM_2000:564.1|UMLS_SNOMEDCT_2005_01_31_AUI:A2946310|GeneRIF:15232358|UMLS_SNOMEDCT_2005_01_31_AUI:A2875133|ICD9CM_1996:564.1|ICD9CM_1993:564.1|UMLS_CSP2004_AUI:A0482118|UMLS_MSH2005_2005_01_17_AUI:A2783419|GeneRIF:15188158|ICD9CM_1997:564.1|GeneRIF:15509739|UMLS_ST:T047|UMLS_MTHICD9_2005_AUI:A0426032|UMLS_MSH2005_2005_01_17_AUI:A2783428|UMLS_MSH2005_2005_01_17_AUI:A2782936|ICD9CM_2001:564.1|UMLS_SNOMEDCT_2005_01_31_AUI:A3008968|ICD9CM_1989:564.1|ICD9CM_1992:564.1|UMLS_MSH2005_2005_01_17_AUI:A2782586|ICD9CM_1990:564.1|ICD9CM_1988:564.1|UMLS_MSH2005_2005_01_17_AUI:A2782769|ICD9CM_2002:564.1|UMLS_ICD9CM_2005_AUI:A0426023|ICD9CM_1987:564.1|UMLS_CSP2004_AUI:A0484229|ICD9CM_2004:564.1|UMLS_SNOMEDCT_2005_01_31_AUI:A2935090|ICD9CM_1995:564.1
ischaemia	EFO_0000556	disease state	GeneRIF:15239105|GeneRIF:12657670|GeneRIF:12871572|GeneRIF:12210757|GeneRIF:15867174|GeneRIF:15637314|GeneRIF:12540780|GeneRIF:12897086|GeneRIF:14871559|GeneRIF:14757696|GeneRIF:12031986|GeneRIF:12577622|GeneRIF:12130736|GeneRIF:12126535|UMLS_CUI:C0022116|GeneRIF:12528815|GeneRIF:14983993|UMLS_SNOMEDCT_2005_01_31_AUI:A2883096|GeneRIF:15306252|GeneRIF:15829914|GeneRIF:15316398|GeneRIF:12454802|GeneRIF:15687494|GeneRIF:16100246|GeneRIF:12535945|GeneRIF:15653094|GeneRIF:15729291|GeneRIF:15791006|GeneRIF:11934832|GeneRIF:12699784|GeneRIF:15518712|MSH2006_2005_11_15:D007511|GeneRIF:15543936|GeneRIF:12904478|GeneRIF:15845077|GeneRIF:15142843|GeneRIF:15561908|GeneRIF:15380477|GeneRIF:15818741|UMLS_SNOMEDCT_2005_01_31_AUI:A3524778|GeneRIF:12598732|GeneRIF:15358037|GeneRIF:15309413|GeneRIF:15223375|GeneRIF:14615282|GeneRIF:15817274|GeneRIF:12489796|GeneRIF:16127466|GeneRIF:16055264|GeneRIF:15790561|GeneRIF:14643014|GeneRIF:15474357|GeneRIF:15611365|GeneRIF:15017017|GeneRIF:15284219|GeneRIF:12201360|GeneRIF:12172377|GeneRIF:12746188|GeneRIF:12232802|GeneRIF:12736150|GeneRIF:12950452|UMLS_SNOMEDCT_2005_01_31_AUI:A3035490|GeneRIF:12415119|GeneRIF:12849738|GeneRIF:15173034|GeneRIF:12580450|GeneRIF:15752542|GeneRIF:14670843|GeneRIF:15856211|GeneRIF:12714332|GeneRIF:12883833|GeneRIF:15013953|GeneRIF:15262323|GeneRIF:12887688|GeneRIF:15350969|GeneRIF:12651615|GeneRIF:16194580|GeneRIF:14732352|GeneRIF:15078802|GeneRIF:14965033|MSH2005_2005_01_17:M0011734|UMLS_MSH2005_2005_01_17_AUI:A0075857|GeneRIF:12144846|GeneRIF:12088756|GeneRIF:12975460|GeneRIF:15778274|GeneRIF:12031847|GeneRIF:12947324|GeneRIF:11837786|GeneRIF:15316036|GeneRIF:12207967|GeneRIF:12813366|GeneRIF:15001561|GeneRIF:15309411|GeneRIF:12384456|GeneRIF:16115445|GeneRIF:12730952|GeneRIF:12414116|GeneRIF:15241185|GeneRIF:15512786|GeneRIF:15081307|GeneRIF:12208351|GeneRIF:12076861|GeneRIF:14507649|GeneRIF:15147523|GeneRIF:12766162|GeneRIF:15579510|GeneRIF:11854323|SNOMEDCT_2005_01_31:52674009|UMLS_CSP2004_AUI:A0482126|GeneRIF:15345651|GeneRIF:12099359|GeneRIF:15117851|GeneRIF:15854743|GeneRIF:14583338|GeneRIF:14599979|GeneRIF:15820254|GeneRIF:15090052|GeneRIF:14578604|GeneRIF:12078512|GeneRIF:12538716|GeneRIF:12963035|GeneRIF:12716944|GeneRIF:16077081|GeneRIF:15742404|GeneRIF:15025939|GeneRIF:12490603|GeneRIF:12598725|GeneRIF:15059967|GeneRIF:12600263|GeneRIF:15502938|GeneRIF:15339931|GeneRIF:15050129|GeneRIF:15851594|GeneRIF:11919511|GeneRIF:12468103|GeneRIF:11945023|GeneRIF:15613744|GeneRIF:15362036|GeneRIF:12860919|GeneRIF:12529269|GeneRIF:14753415|GeneRIF:12969257|GeneRIF:15612529|GeneRIF:12352321|GeneRIF:12805025|GeneRIF:12645009|GeneRIF:15837573|GeneRIF:15181368|GeneRIF:14500739|GeneRIF:15206826|GeneRIF:15262832|GeneRIF:12165407|GeneRIF:16095866|GeneRIF:12753927|UMLS_MSH2005_2005_01_17_AUI:A0075866|GeneRIF:14730711|GeneRIF:15358666|GeneRIF:12453540|GeneRIF:14568904|GeneRIF:15489954|GeneRIF:15030400|GeneRIF:15723986|GeneRIF:15953587|GeneRIF:14741413|GeneRIF:15105298|GeneRIF:15575898|GeneRIF:15961228|GeneRIF:12812761|GeneRIF:15548426|GeneRIF:15994441|GeneRIF:16040592|GeneRIF:12923494|GeneRIF:12718435|GeneRIF:11756680|GeneRIF:15541008|GeneRIF:16052682|GeneRIF:14522822|GeneRIF:12672549|GeneRIF:16284105|GeneRIF:12437588|UMLS_ST:T047|GeneRIF:15734859|GeneRIF:15804717|GeneRIF:12623065|GeneRIF:16166266|GeneRIF:14983226|GeneRIF:14969349|GeneRIF:15901600|GeneRIF:12782295|GeneRIF:11822892|GeneRIF:12368657|GeneRIF:15601946|GeneRIF:12707035|GeneRIF:15207275|GeneRIF:12709584|DOID:326|GeneRIF:12595498|GeneRIF:14502288|GeneRIF:12593860|GeneRIF:12145195|GeneRIF:14747752|GeneRIF:11877468|GeneRIF:16155108|GeneRIF:11801667
ischemia	EFO_0000556	disease state	GeneRIF:15239105|GeneRIF:12657670|GeneRIF:12871572|GeneRIF:12210757|GeneRIF:15867174|GeneRIF:15637314|GeneRIF:12540780|GeneRIF:12897086|GeneRIF:14871559|GeneRIF:14757696|GeneRIF:12031986|GeneRIF:12577622|GeneRIF:12130736|GeneRIF:12126535|UMLS_CUI:C0022116|GeneRIF:12528815|GeneRIF:14983993|UMLS_SNOMEDCT_2005_01_31_AUI:A2883096|GeneRIF:15306252|GeneRIF:15829914|GeneRIF:15316398|GeneRIF:12454802|GeneRIF:15687494|GeneRIF:16100246|GeneRIF:12535945|GeneRIF:15653094|GeneRIF:15729291|GeneRIF:15791006|GeneRIF:11934832|GeneRIF:12699784|GeneRIF:15518712|MSH2006_2005_11_15:D007511|GeneRIF:15543936|GeneRIF:12904478|GeneRIF:15845077|GeneRIF:15142843|GeneRIF:15561908|GeneRIF:15380477|GeneRIF:15818741|UMLS_SNOMEDCT_2005_01_31_AUI:A3524778|GeneRIF:12598732|GeneRIF:15358037|GeneRIF:15309413|GeneRIF:15223375|GeneRIF:14615282|GeneRIF:15817274|GeneRIF:12489796|GeneRIF:16127466|GeneRIF:16055264|GeneRIF:15790561|GeneRIF:14643014|GeneRIF:15474357|GeneRIF:15611365|GeneRIF:15017017|GeneRIF:15284219|GeneRIF:12201360|GeneRIF:12172377|GeneRIF:12746188|GeneRIF:12232802|GeneRIF:12736150|GeneRIF:12950452|UMLS_SNOMEDCT_2005_01_31_AUI:A3035490|GeneRIF:12415119|GeneRIF:12849738|GeneRIF:15173034|GeneRIF:12580450|GeneRIF:15752542|GeneRIF:14670843|GeneRIF:15856211|GeneRIF:12714332|GeneRIF:12883833|GeneRIF:15013953|GeneRIF:15262323|GeneRIF:12887688|GeneRIF:15350969|GeneRIF:12651615|GeneRIF:16194580|GeneRIF:14732352|GeneRIF:15078802|GeneRIF:14965033|MSH2005_2005_01_17:M0011734|UMLS_MSH2005_2005_01_17_AUI:A0075857|GeneRIF:12144846|GeneRIF:12088756|GeneRIF:12975460|GeneRIF:15778274|GeneRIF:12031847|GeneRIF:12947324|GeneRIF:11837786|GeneRIF:15316036|GeneRIF:12207967|GeneRIF:12813366|GeneRIF:15001561|GeneRIF:15309411|GeneRIF:12384456|GeneRIF:16115445|GeneRIF:12730952|GeneRIF:12414116|GeneRIF:15241185|GeneRIF:15512786|GeneRIF:15081307|GeneRIF:12208351|GeneRIF:12076861|GeneRIF:14507649|GeneRIF:15147523|GeneRIF:12766162|GeneRIF:15579510|GeneRIF:11854323|SNOMEDCT_2005_01_31:52674009|UMLS_CSP2004_AUI:A0482126|GeneRIF:15345651|GeneRIF:12099359|GeneRIF:15117851|GeneRIF:15854743|GeneRIF:14583338|GeneRIF:14599979|GeneRIF:15820254|GeneRIF:15090052|GeneRIF:14578604|GeneRIF:12078512|GeneRIF:12538716|GeneRIF:12963035|GeneRIF:12716944|GeneRIF:16077081|GeneRIF:15742404|GeneRIF:15025939|GeneRIF:12490603|GeneRIF:12598725|GeneRIF:15059967|GeneRIF:12600263|GeneRIF:15502938|GeneRIF:15339931|GeneRIF:15050129|GeneRIF:15851594|GeneRIF:11919511|GeneRIF:12468103|GeneRIF:11945023|GeneRIF:15613744|GeneRIF:15362036|GeneRIF:12860919|GeneRIF:12529269|GeneRIF:14753415|GeneRIF:12969257|GeneRIF:15612529|GeneRIF:12352321|GeneRIF:12805025|GeneRIF:12645009|GeneRIF:15837573|GeneRIF:15181368|GeneRIF:14500739|GeneRIF:15206826|GeneRIF:15262832|GeneRIF:12165407|GeneRIF:16095866|GeneRIF:12753927|UMLS_MSH2005_2005_01_17_AUI:A0075866|GeneRIF:14730711|GeneRIF:15358666|GeneRIF:12453540|GeneRIF:14568904|GeneRIF:15489954|GeneRIF:15030400|GeneRIF:15723986|GeneRIF:15953587|GeneRIF:14741413|GeneRIF:15105298|GeneRIF:15575898|GeneRIF:15961228|GeneRIF:12812761|GeneRIF:15548426|GeneRIF:15994441|GeneRIF:16040592|GeneRIF:12923494|GeneRIF:12718435|GeneRIF:11756680|GeneRIF:15541008|GeneRIF:16052682|GeneRIF:14522822|GeneRIF:12672549|GeneRIF:16284105|GeneRIF:12437588|UMLS_ST:T047|GeneRIF:15734859|GeneRIF:15804717|GeneRIF:12623065|GeneRIF:16166266|GeneRIF:14983226|GeneRIF:14969349|GeneRIF:15901600|GeneRIF:12782295|GeneRIF:11822892|GeneRIF:12368657|GeneRIF:15601946|GeneRIF:12707035|GeneRIF:15207275|GeneRIF:12709584|DOID:326|GeneRIF:12595498|GeneRIF:14502288|GeneRIF:12593860|GeneRIF:12145195|GeneRIF:14747752|GeneRIF:11877468|GeneRIF:16155108|GeneRIF:11801667
ischemic cardiomyopathy	EFO_0001425	disease state	WEB:http://en.wikipedia.org/wiki/Cardiomyopathy#Ischemic_cardiomyopathy
islet of Langerhans	EFO_0000856	organism part	
isoflavone	EFO_0001558	compound	CHEBI:18220
isoflurane	EFO_0001559	compound	CHEBI:6015
jasmonic acid	EFO_0001560	compound	CHEBI:18292
jejunum	EFO_0001333	organism part	MAT:0000045|FMAID:7207|MA:0000340|EV:0100074|MP:0004002|SAEL:56|NCI Thesaurus:C12388
juvenile days 30-44	EFO_0001301	cell type	ZFS:0000042
juvenile days 30-44	EFO_0001301	dev stage	ZFS:0000042
juvenile days 45-89	EFO_0001302	dev stage	ZFS:0000043
juvenile stage	EFO_0001300	cell type	EV:0300051|MAT:0000402|XAO:1000010
juvenile stage	EFO_0001300	dev stage	EV:0300051|MAT:0000402|XAO:1000010
kainic acid	EFO_0001561	compound	CHEBI:31746
Kaposis sarcoma	EFO_0000558	disease state	ICD9CM_1993:176|ICD9CM_2001:176|ICD9CM_1988:176|DOID:8632|UMLS_CUI:C0036220|ICD9CM_1990:176|ICD9CM_1989:176|UMLS_ICD9CM_2005_AUI:A0269653|ICD9CM_2003:176.8|ICD9CM_1999:176.9|UMLS_MSH2005_2005_01_17_AUI:A0114052|GeneRIF:12531804|GeneRIF:15280476|ICD9CM_2006:176.8|GeneRIF:15246275|ICD9CM_1998:176.8|ICD9CM_1997:176.9|ICD9CM_2002:176.8|ICD9CM_1997:176|ICD9CM_2004:176.8|ICD9CM_1992:176|UMLS_SNOMEDCT_2005_01_31_AUI:A2877411|ICD9CM_2005:176|SNOMEDCT_2005_01_31:109385007|UMLS_SNOMEDCT_2005_01_31_AUI:A3527866|GeneRIF:12875994|UMLS_SNOMEDCT_2005_01_31_AUI:A2935302|ICD9CM_1992:176.9|ICD9CM_2002:176|ICD9CM_1995:176|ICD9CM_1995:176.8|UMLS_MSH2005_2005_01_17_AUI:A0076794|GeneRIF:12388718|UMLS_NCI2004_11_17_AUI:A7576775|SNOMEDCT_2005_01_31:190112000|UMLS_ICD9CM_2006_AUI:A8343333|ICD9CM_2000:176.9|GeneRIF:12750160|UMLS_ST:T191|ICD9CM_2003:176.9|ICD9CM_2005:176.9|GeneRIF:15220403|UMLS_SNOMEDCT_2005_01_31_AUI:A3046577|ICD9CM_1998:176.9|ICD9CM_1999:176|MSH2005_2005_01_17:M0019437|ICD9CM_2004:176|ICD9CM_2001:176.9|NCI2004_11_17:C9087|ICD9CM_1994:176|GeneRIF:12719589|GeneRIF:15471957|ICD9CM_1991:176.8|GeneRIF:15331727|GeneRIF:14627715|UMLS_SNOMEDCT_2005_01_31_AUI:A3290428|ICD9CM_2005:176.8|ICD9CM_2004:176.9|ICD9CM_1996:176.8|ICD9CM_2000:176.8|GeneRIF:15964376|UMLS_CSP2004_AUI:A4367279|UMLS_NCI2004_11_17_AUI:A7602090|UMLS_SNOMEDCT_2005_01_31_AUI:A3036210|ICD9CM_2001:176.8|ICD9CM_1993:176.9|UMLS_ICD9CM_2005_AUI:A0727066|ICD9CM_1994:176.9|ICD9CM_1991:176|UMLS_SNOMEDCT_2005_01_31_AUI:A3086151|GeneRIF:12513914|UMLS_SNOMEDCT_2005_01_31_AUI:A3797407|SNOMEDCT_2005_01_31:49937004|GeneRIF:12388720|ICD9CM_2002:176.9|UMLS_NCI2004_11_17_AUI:A7602076|UMLS_SNOMEDCT_2005_01_31_AUI:A3527867|UMLS_MSH2005_2005_01_17_AUI:A0114053|UMLS_SNOMEDCT_2005_01_31_AUI:A3527893|GeneRIF:12915577|ICD9CM_1987:176|ICD9CM_1995:176.9|ICD9CM_1994:176.8|GeneRIF:15994556|GeneRIF:15765147|ICD9CM_1998:176|ICD9CM_1986:176|GeneRIF:12592400|GeneRIF:12176919|ICD9CM_1996:176|GeneRIF:12915579|UMLS_NCI2004_11_17_AUI:A7609379|UMLS_CUI:C0153566|GeneRIF:15194757|ICD9CM_1992:176.8|ICD9CM_1991:176.9|UMLS_ICD9CM_2005_AUI:A0426900|ICD9CM_1993:176.8|UMLS_MSH2005_2005_01_17_AUI:A0426907|UMLS_MSH2005_2005_01_17_AUI:A0076789|ICD9CM_2003:176|ICD9CM_1996:176.9|ICD9CM_2000:176|ICD9CM_1999:176.8|ICD9CM_1997:176.8|UMLS_NCI2004_11_17_AUI:A7571567|UMLS_CSP2004_AUI:A0426894|UMLS_NCI2004_11_17_AUI:A7571568
Kaposi's sarcoma cell	EFO_0000187	cell type	NCI Thesaurus: C9087
keratinocyte	EFO_0000560	cell type	CL:0000312
keratinocyte	EFO_0000560	organism part	CL:0000312
kidney	EFO_0000929	organism part	SAEL:57|EV:0100096|WBbt:0005775|AAO:0000250|FMAID:7203|MP:0002135|EHDAA:5911|MAT:0000119|MA:0000368|EMAPA:17373
Kin-S49	EFO_0001197	cell line	
L3055	EFO_0001198	cell line	
lacrimal gland	EFO_0001389	organism part	NCI Thesaurus: C12346
lapatinib	EFO_0001562	compound	CHEBI:38636
large intestine	EFO_0000840	organism part	EV:0100077|XAO:0000131|EMAPA:19252|MAT:0000046|MA:0000333|ZFA:0000706|TGMA:0001020|MP:0000489|FMAID:7201|SAEL:58
larval day 14-20	EFO_0001307	cell type	ZFS:0000040
larval day 14-20	EFO_0001307	dev stage	ZFS:0000040
larval day 21-29	EFO_0001308	dev stage	ZFS:0000041
larval day 4	EFO_0001304	cell type	ZFS:0000036
larval day 4	EFO_0001304	dev stage	ZFS:0000036
larval day 5	EFO_0001305	cell type	ZFS:0000037
larval day 5	EFO_0001305	dev stage	ZFS:0000037
larval day 6	EFO_0001306	dev stage	ZFS:0000038
larval day 7-13	EFO_0001309	dev stage	ZFS:0000039
larval stage	EFO_0001303	cell type	XAO:1000008|MAT:0000400|WBIs:0000023|FBdv:00005336
larval stage	EFO_0001303	dev stage	XAO:1000008|MAT:0000400|WBIs:0000023|FBdv:00005336
larynx	EFO_0000838	organism part	MAT:0000187|MP:0002249|MA:0000414|SAEL:59|EMAPA:18333|AAO:0000268|FMAID:55097|EV:0100039
lateral geniculate nucleus	EFO_0001988	organism part	FMA:62209
lateral ventricle	EFO_0001961	organism part	BTO:0000879
leaf	EFO_0000993	organism part	MAT:0000234|ZEA:0015031|PO:0009025
leg	EFO_0001411	organism part	NCI Thesaurus: C32974
lepromatous leprosy	EFO_0001057	disease state	ICD9CM_2001:030.0|ICD9CM_1988:030.0|UMLS_ST:T047|UMLS_ICD9CM_2005_AUI:A1415618|ICD9CM_1998:030.0|MSH2005_2005_01_17:M0023793|ICD9CM_1996:030.0|UMLS_CUI:C0023348|ICD9CM_2004:030.0|UMLS_ICD9CM_2006_AUI:A8365512|DOID:10887|UMLS_SNOMEDCT_2005_01_31_AUI:A2889998|ICD9CM_1997:030.0|UMLS_SNOMEDCT_2005_01_31_AUI:A3080452|UMLS_SNOMEDCT_2005_01_31_AUI:A3036940|ICD9CM_1993:030.0|ICD9CM_1986:030.0|ICD9CM_2006:030.0|ICD9CM_2002:030.0|MSH2006_2005_11_15:D015440|ICD9CM_2003:030.0|UMLS_MTHICD9_2005_AUI:A0244843|UMLS_SNOMEDCT_2005_01_31_AUI:A3536267|UMLS_MTHICD9_2005_AUI:A0589041|UMLS_SNOMEDCT_2005_01_31_AUI:A3024203|GeneRIF:15726416|ICD9CM_2005:030.0|SNOMEDCT_2005_01_31:21560005|UMLS_MSH2005_2005_01_17_AUI:A0079007|GeneRIF:12743658|ICD9CM_1987:030.0|UMLS_SNOMEDCT_2005_01_31_AUI:A2984273|ICD9CM_1991:030.0|ICD9CM_1990:030.0|ICD9CM_2000:030.0|UMLS_MSH2005_2005_01_17_AUI:A0079016|ICD9CM_1989:030.0|UMLS_MSH2005_2005_01_17_AUI:A0079032|GeneRIF:12445799|ICD9CM_1999:030.0|ICD9CM_1992:030.0|ICD9CM_1994:030.0|UMLS_MSH2005_2005_01_17_AUI:A0430185|ICD9CM_1995:030.0
leukocyte	EFO_0000566	cell type	CL:0000738
